customer_id,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,recommended_next_product
137821,0,0,1,0,0,1,0,0,0,1,savings_account_flag
137822,1,1,1,0,0,0,0,0,1,0,investment_product_flag
137823,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
137824,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
137825,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
137826,1,0,1,0,0,1,1,1,1,0,current_account_flag
137827,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
137828,1,0,1,1,1,0,1,0,0,1,insurance_product_flag
137829,0,1,1,0,0,0,0,1,1,0,savings_account_flag
137830,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
137831,1,0,1,0,0,0,0,0,1,1,investment_product_flag
137832,1,0,1,1,0,0,0,1,0,1,insurance_product_flag
137833,1,0,1,0,1,0,1,0,1,1,investment_product_flag
137834,1,0,1,1,1,0,1,1,1,0,current_account_flag
137835,1,0,1,1,0,0,1,0,0,1,insurance_product_flag
137836,0,1,1,1,0,0,1,0,0,0,savings_account_flag
137837,1,0,1,1,1,0,0,1,1,1,fixed_deposit_flag
137838,1,0,1,0,1,1,1,1,1,0,current_account_flag
137839,1,1,1,0,1,0,1,1,1,0,personal_loan_flag
137840,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
137841,1,0,1,0,0,0,0,0,1,1,investment_product_flag
137842,1,1,1,0,1,1,0,0,0,0,insurance_product_flag
137843,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
137844,1,1,1,0,1,0,1,1,1,1,personal_loan_flag
137845,0,0,1,0,1,1,0,1,1,1,savings_account_flag
137846,1,0,1,1,0,0,0,0,1,1,investment_product_flag
137847,1,0,1,1,0,0,1,0,1,0,investment_product_flag
137848,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
137849,0,1,1,0,0,0,1,0,1,0,savings_account_flag
137850,1,1,1,1,0,0,0,0,1,1,investment_product_flag
137851,0,1,1,1,0,0,1,0,1,1,savings_account_flag
137852,1,0,1,0,0,1,1,0,1,0,investment_product_flag
137853,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
137854,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
137855,0,1,1,0,0,0,1,0,1,0,savings_account_flag
137856,0,1,1,0,0,0,1,1,1,0,savings_account_flag
137857,1,0,1,0,1,0,0,0,1,0,investment_product_flag
137858,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137859,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
137860,1,1,1,0,0,0,1,0,1,1,investment_product_flag
137861,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137862,1,1,1,0,0,1,1,1,1,1,personal_loan_flag
137863,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
137864,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
137865,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
137866,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
137867,1,1,1,0,1,0,0,0,1,0,investment_product_flag
137868,1,1,1,0,0,0,0,0,1,0,investment_product_flag
137869,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
137870,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
137871,1,0,1,0,1,1,0,1,0,1,insurance_product_flag
137872,1,1,1,0,0,0,1,0,1,0,investment_product_flag
137873,1,0,1,0,1,0,1,0,1,0,investment_product_flag
137874,1,0,1,1,0,0,1,1,1,0,current_account_flag
137875,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
137876,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
137877,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
137878,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
137879,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137880,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
137881,0,0,1,0,1,0,1,0,0,1,savings_account_flag
137882,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137883,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
137884,0,1,1,0,0,0,1,0,0,0,savings_account_flag
137885,1,0,1,0,0,1,1,0,1,0,investment_product_flag
137886,0,0,1,0,0,0,0,0,0,0,savings_account_flag
137887,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
137888,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
137889,0,0,1,0,0,0,0,1,0,0,savings_account_flag
137890,1,1,1,1,0,0,1,1,0,0,insurance_product_flag
137891,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
137892,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
137893,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137894,1,1,1,0,1,1,1,0,1,1,investment_product_flag
137895,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
137896,1,0,1,0,1,1,0,1,1,1,current_account_flag
137897,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137898,1,1,1,1,1,0,1,1,1,1,auto_loan_flag
137899,1,0,1,0,0,0,1,1,1,1,current_account_flag
137900,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
137901,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
137902,0,1,1,0,1,0,0,1,1,1,savings_account_flag
137903,1,0,1,0,0,0,1,1,1,1,current_account_flag
137904,0,0,1,0,1,1,1,0,1,0,savings_account_flag
137905,0,1,1,1,0,0,0,0,1,1,savings_account_flag
137906,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
137907,0,1,1,0,0,1,1,1,0,0,savings_account_flag
137908,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
137909,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137910,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
137911,0,0,1,0,0,0,0,1,1,0,savings_account_flag
137912,0,1,1,1,0,0,0,0,1,0,savings_account_flag
137913,1,1,1,0,1,0,0,1,1,0,fixed_deposit_flag
137914,1,1,1,0,0,1,0,1,1,0,fixed_deposit_flag
137915,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
137916,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137917,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
137918,1,0,1,1,0,1,0,0,1,1,investment_product_flag
137919,1,1,1,1,0,0,0,1,0,0,insurance_product_flag
137920,1,0,1,0,0,1,0,0,1,1,investment_product_flag
137921,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
137922,1,1,1,1,1,0,0,0,1,1,investment_product_flag
137923,0,0,1,0,0,0,1,0,1,0,savings_account_flag
137924,1,0,1,1,1,1,0,0,1,0,fixed_deposit_flag
137925,1,0,1,0,1,0,1,0,1,0,investment_product_flag
137926,1,0,1,1,0,0,0,1,0,1,insurance_product_flag
137927,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
137928,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
137929,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
137930,1,0,1,0,1,1,0,1,0,0,insurance_product_flag
137931,1,1,1,1,0,0,0,0,0,1,insurance_product_flag
137932,1,1,1,0,1,0,1,0,1,0,investment_product_flag
137933,1,1,1,0,0,0,1,0,1,0,investment_product_flag
137934,0,1,1,0,0,0,0,0,0,0,savings_account_flag
137935,1,1,1,0,0,1,1,1,0,1,insurance_product_flag
137936,1,0,1,0,0,0,0,0,1,1,investment_product_flag
137937,0,0,1,1,0,1,1,0,1,0,savings_account_flag
137938,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
137939,0,1,1,0,0,0,0,1,0,0,savings_account_flag
137940,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137941,0,1,1,1,1,0,0,1,1,1,savings_account_flag
137942,1,1,1,0,0,1,0,1,0,0,insurance_product_flag
137943,1,0,1,0,0,0,1,0,1,1,investment_product_flag
137944,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
137945,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
137946,1,0,1,0,1,0,1,1,1,0,current_account_flag
137947,1,0,1,0,1,0,0,1,1,1,current_account_flag
137948,1,0,1,0,1,0,1,1,0,0,insurance_product_flag
137949,1,1,1,1,1,0,0,1,0,1,insurance_product_flag
137950,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
137951,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
137952,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
137953,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
137954,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
137955,0,0,1,0,0,0,0,0,1,0,savings_account_flag
137956,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
137957,1,0,1,0,1,1,1,1,1,0,current_account_flag
137958,1,1,1,0,0,1,1,0,0,0,insurance_product_flag
137959,1,1,1,0,0,0,0,0,1,0,investment_product_flag
137960,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
137961,1,1,1,0,0,1,1,0,0,1,insurance_product_flag
137962,1,0,1,0,1,1,1,0,1,1,investment_product_flag
137963,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
137964,0,0,1,0,0,0,0,0,1,0,savings_account_flag
137965,1,1,1,1,0,0,1,1,0,0,insurance_product_flag
137966,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
137967,0,0,1,1,0,1,1,0,0,0,savings_account_flag
137968,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
137969,1,0,1,1,0,0,1,1,1,0,current_account_flag
137970,1,0,1,0,1,0,0,0,1,0,investment_product_flag
137971,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
137972,1,0,1,0,1,0,1,0,0,1,insurance_product_flag
137973,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
137974,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
137975,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
137976,1,0,1,1,1,0,1,1,0,1,insurance_product_flag
137977,1,0,1,0,1,0,1,1,1,1,current_account_flag
137978,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
137979,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137980,1,1,1,1,0,1,0,1,0,0,insurance_product_flag
137981,1,1,1,1,0,0,1,1,1,0,demat_account_flag
137982,0,1,1,1,0,0,0,0,1,1,savings_account_flag
137983,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
137984,1,1,1,1,1,0,0,0,0,0,insurance_product_flag
137985,1,0,1,1,1,0,1,0,0,1,insurance_product_flag
137986,1,0,1,0,0,1,1,0,1,0,investment_product_flag
137987,1,0,1,0,0,0,1,0,1,1,investment_product_flag
137988,0,1,1,1,0,0,0,1,0,0,savings_account_flag
137989,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
137990,0,1,1,1,0,0,0,1,0,0,savings_account_flag
137991,1,1,1,1,0,0,1,1,0,1,insurance_product_flag
137992,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
137993,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
137994,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
137995,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
137996,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
137997,1,0,1,0,1,0,1,0,0,1,insurance_product_flag
137998,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137999,1,0,1,0,1,0,0,0,1,0,investment_product_flag
138000,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
138001,1,1,1,1,1,1,1,1,0,0,insurance_product_flag
138002,1,0,1,0,0,0,0,1,1,1,current_account_flag
138003,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
138004,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
138005,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
138006,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
138007,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
138008,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
138009,0,0,1,0,0,0,0,0,1,0,savings_account_flag
138010,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
138011,1,1,1,0,0,0,0,0,1,0,investment_product_flag
138012,1,0,1,0,0,0,0,1,1,1,current_account_flag
138013,1,1,1,0,0,1,0,0,1,1,investment_product_flag
138014,1,0,1,1,0,1,0,1,0,0,insurance_product_flag
138015,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
138016,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138017,1,1,1,1,1,0,1,1,1,1,auto_loan_flag
138018,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
138019,1,0,1,1,1,1,1,0,1,0,investment_product_flag
138020,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
138021,1,0,1,1,0,1,1,1,0,1,insurance_product_flag
138022,1,1,1,1,0,0,1,1,1,0,demat_account_flag
138023,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
138024,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
138025,1,0,1,1,0,0,1,0,1,0,investment_product_flag
138026,1,0,1,0,1,1,1,0,1,0,investment_product_flag
138027,1,1,1,0,0,1,1,0,0,0,insurance_product_flag
138028,1,0,1,0,0,1,1,0,1,0,investment_product_flag
138029,1,1,1,1,1,0,0,1,0,0,insurance_product_flag
138030,1,0,1,0,0,0,1,1,1,0,current_account_flag
138031,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
138032,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
138033,1,0,1,1,1,0,0,0,1,1,investment_product_flag
138034,1,0,1,1,0,0,1,0,1,0,investment_product_flag
138035,1,0,1,1,0,0,0,0,1,1,investment_product_flag
138036,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
138037,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
138038,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
138039,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
138040,1,1,1,1,0,0,1,1,1,1,home_loan_flag
138041,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
138042,0,0,1,0,0,0,0,0,0,0,savings_account_flag
138043,1,1,1,0,0,0,0,0,1,0,investment_product_flag
138044,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
138045,1,0,1,1,0,0,1,0,1,0,investment_product_flag
138046,1,1,1,1,0,0,0,1,0,0,insurance_product_flag
138047,1,1,1,0,0,0,1,0,1,0,investment_product_flag
138048,1,0,1,1,1,0,1,1,1,1,current_account_flag
138049,1,0,1,1,1,0,0,0,1,1,investment_product_flag
138050,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
138051,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
138052,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
138053,0,0,1,0,0,0,0,0,0,1,savings_account_flag
138054,1,1,1,0,0,0,1,0,1,0,investment_product_flag
138055,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
138056,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
138057,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
138058,1,0,1,1,0,1,0,0,0,1,insurance_product_flag
138059,1,0,1,0,1,1,0,1,1,1,current_account_flag
138060,1,1,1,0,0,0,0,0,1,1,investment_product_flag
138061,1,0,1,0,1,0,0,0,0,1,insurance_product_flag
138062,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
138063,0,0,1,0,0,0,0,0,0,0,savings_account_flag
138064,1,1,1,0,0,0,1,0,1,0,investment_product_flag
138065,1,0,1,0,1,0,1,0,1,1,investment_product_flag
138066,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138067,1,1,1,1,0,0,1,0,1,0,investment_product_flag
138068,0,1,1,0,1,1,0,1,0,1,savings_account_flag
138069,1,1,1,0,0,1,1,0,1,0,investment_product_flag
138070,1,0,1,0,0,1,1,1,1,0,current_account_flag
138071,1,0,1,0,0,0,1,0,1,1,investment_product_flag
138072,1,0,1,0,1,0,1,1,0,1,insurance_product_flag
138073,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
138074,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
138075,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
138076,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
138077,0,1,1,0,0,0,0,0,0,0,savings_account_flag
138078,1,1,1,0,1,0,0,0,1,1,investment_product_flag
138079,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
138080,1,1,1,1,0,1,1,1,0,0,insurance_product_flag
138081,1,0,1,0,0,0,1,1,1,0,current_account_flag
138082,0,0,1,1,0,0,0,0,0,0,savings_account_flag
138083,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
138084,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
138085,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
138086,1,0,1,0,1,0,1,0,1,0,investment_product_flag
138087,1,0,1,1,0,0,0,0,1,1,investment_product_flag
138088,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
138089,0,0,1,1,0,0,0,1,0,0,savings_account_flag
138090,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
138091,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
138092,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
138093,1,1,1,0,0,1,1,0,0,0,insurance_product_flag
138094,0,0,1,1,0,0,0,0,1,0,savings_account_flag
138095,1,0,1,1,1,1,1,0,0,0,insurance_product_flag
138096,1,0,1,0,1,0,0,1,1,1,current_account_flag
138097,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
138098,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
138099,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
138100,1,1,1,1,0,1,1,1,1,0,demat_account_flag
138101,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
138102,0,1,1,0,0,1,1,1,0,0,savings_account_flag
138103,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
138104,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
138105,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
138106,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
138107,0,0,1,1,0,0,0,0,0,0,savings_account_flag
138108,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
138109,1,0,1,1,0,1,1,0,0,1,insurance_product_flag
138110,1,0,1,1,1,1,0,0,0,0,insurance_product_flag
138111,1,0,1,1,1,0,1,1,0,0,insurance_product_flag
138112,0,0,1,0,0,0,0,0,1,0,savings_account_flag
138113,1,0,1,0,1,0,0,1,0,0,insurance_product_flag
138114,1,0,1,0,0,1,1,0,1,0,investment_product_flag
138115,1,0,1,0,1,0,1,0,1,1,investment_product_flag
138116,1,1,1,1,1,0,0,0,1,0,investment_product_flag
138117,1,0,1,1,1,0,1,1,1,1,current_account_flag
138118,0,0,1,0,0,0,0,1,1,0,savings_account_flag
138119,1,1,1,0,0,0,0,0,1,0,investment_product_flag
138120,1,1,1,0,1,1,0,1,1,0,fixed_deposit_flag
138121,1,0,1,1,1,0,0,1,1,1,fixed_deposit_flag
138122,1,1,1,0,0,1,0,1,0,1,insurance_product_flag
138123,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
138124,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
138125,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
138126,1,0,1,1,0,1,1,0,1,0,investment_product_flag
138127,0,0,1,0,0,0,1,1,0,1,savings_account_flag
138128,1,0,1,0,0,1,1,0,0,1,insurance_product_flag
138129,1,0,1,1,0,1,0,0,0,1,insurance_product_flag
138130,1,0,1,0,0,0,1,1,1,0,current_account_flag
138131,1,1,1,1,0,1,1,0,1,0,investment_product_flag
138132,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
138133,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
138134,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
138135,1,1,1,1,0,0,1,1,0,1,insurance_product_flag
138136,0,1,1,0,1,0,0,1,1,0,savings_account_flag
138137,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
138138,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
138139,1,1,1,1,0,0,1,1,1,1,home_loan_flag
138140,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
138141,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
138142,1,0,1,0,0,0,1,0,1,0,investment_product_flag
138143,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
138144,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
138145,1,0,1,0,0,1,1,1,0,0,insurance_product_flag
138146,1,0,1,0,0,0,1,0,1,0,investment_product_flag
138147,1,0,1,0,0,1,1,0,1,0,investment_product_flag
138148,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138149,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
138150,1,0,1,0,1,0,0,1,0,0,insurance_product_flag
138151,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
138152,1,1,1,0,0,1,1,0,0,0,insurance_product_flag
138153,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
138154,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
138155,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
138156,1,1,1,0,0,1,0,0,1,0,investment_product_flag
138157,1,1,1,0,0,1,0,0,1,0,investment_product_flag
138158,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
138159,1,0,1,1,0,0,1,0,1,1,investment_product_flag
138160,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
138161,1,0,1,0,0,0,0,1,1,1,current_account_flag
138162,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
138163,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
138164,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138165,0,0,1,0,0,0,0,1,1,1,savings_account_flag
138166,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138167,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138168,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138169,0,1,1,0,0,0,1,1,0,1,savings_account_flag
138170,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138171,0,1,1,1,1,0,0,0,0,0,savings_account_flag
138172,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138173,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
138174,0,1,1,1,0,1,1,0,1,0,savings_account_flag
138175,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
138176,1,0,1,0,0,1,0,1,0,1,insurance_product_flag
138177,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
138178,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
138179,1,0,1,0,0,1,1,0,1,0,investment_product_flag
138180,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
138181,0,0,1,0,0,0,0,1,1,0,savings_account_flag
138182,1,1,1,1,1,0,0,0,1,0,investment_product_flag
138183,1,0,1,1,0,0,0,0,1,1,investment_product_flag
138184,0,1,1,0,1,1,1,0,0,0,savings_account_flag
138185,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138186,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
138187,1,1,1,0,0,0,1,0,1,0,investment_product_flag
138188,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
138189,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
138190,0,1,1,0,0,0,0,1,0,1,savings_account_flag
138191,1,1,1,0,0,0,0,0,1,0,investment_product_flag
138192,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
138193,0,0,1,1,0,0,0,0,0,0,savings_account_flag
138194,1,1,1,1,0,0,1,0,1,0,investment_product_flag
138195,1,1,1,0,1,1,1,0,1,0,investment_product_flag
138196,1,0,1,1,0,0,1,0,1,0,investment_product_flag
138197,1,0,1,1,0,0,1,1,0,1,insurance_product_flag
138198,0,0,1,0,1,0,1,1,1,0,savings_account_flag
138199,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
138200,1,1,1,0,0,0,0,0,1,0,investment_product_flag
138201,0,0,1,1,0,0,0,0,0,0,savings_account_flag
138202,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
138203,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138204,1,1,1,1,0,1,0,0,0,0,insurance_product_flag
138205,1,0,1,0,1,0,0,0,1,0,investment_product_flag
138206,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
138207,0,1,1,1,0,0,1,0,0,1,savings_account_flag
138208,0,1,1,1,1,0,0,0,0,0,savings_account_flag
138209,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
138210,1,1,1,1,0,1,0,1,1,1,fixed_deposit_flag
138211,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
138212,0,1,1,1,0,0,1,0,1,0,savings_account_flag
138213,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
138214,1,0,1,0,0,0,1,0,1,0,investment_product_flag
138215,1,0,1,0,1,0,1,0,1,0,investment_product_flag
138216,1,1,1,1,0,1,1,1,0,1,insurance_product_flag
138217,0,0,1,1,1,0,0,1,0,1,savings_account_flag
138218,1,1,1,1,0,0,0,0,1,1,investment_product_flag
138219,1,0,1,0,1,0,0,0,1,1,investment_product_flag
138220,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
138221,1,0,1,0,0,1,1,1,0,0,insurance_product_flag
138222,1,0,1,0,1,0,0,1,1,1,current_account_flag
138223,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
138224,1,0,1,1,0,0,1,0,1,1,investment_product_flag
138225,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138226,1,0,1,0,1,0,1,0,1,0,investment_product_flag
138227,1,1,1,1,0,0,0,1,0,0,insurance_product_flag
138228,0,1,1,0,1,1,0,1,0,1,savings_account_flag
138229,1,0,1,0,1,1,0,0,0,0,insurance_product_flag
138230,1,1,1,0,1,0,0,0,1,0,investment_product_flag
138231,0,0,1,0,0,0,0,0,1,1,savings_account_flag
138232,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
138233,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138234,1,0,1,0,0,0,1,0,1,1,investment_product_flag
138235,0,1,1,0,0,0,0,0,0,0,savings_account_flag
138236,1,0,1,0,1,1,0,1,1,0,fixed_deposit_flag
138237,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
138238,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138239,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
138240,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
138241,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
138242,1,1,1,0,0,1,0,0,1,0,investment_product_flag
138243,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
138244,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
138245,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
138246,1,0,1,0,0,0,1,1,1,0,current_account_flag
138247,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
138248,0,0,1,1,1,1,0,0,1,0,savings_account_flag
138249,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
138250,1,0,1,0,0,1,1,0,1,0,investment_product_flag
138251,0,0,1,0,0,0,1,1,1,0,savings_account_flag
138252,1,0,1,0,1,1,1,0,0,0,insurance_product_flag
138253,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
138254,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
138255,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
138256,1,0,1,1,0,0,1,1,1,1,current_account_flag
