age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,loyalty_program_member,avg_open_to_buy,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,minimum_due_paid_flag,loan_outstanding_amount,emi_amount,prepayment_flag,digital_transaction_ratio,mobile_banking_active_flag,cross_sell_offer_count,age_group,Actual,Predicted,Churn_Probability,Risk_Segment
64,Male,Single,Graduate,1,Self-Employed,21553,Low,Tier 1,East,Mass,52,Online,Multi-Product,5,Savings,1,321.0,0,1,1,0,0,0,0,0,1,0,2563,1,0.0,0.0,0,0.86,1,1,55-64,0,0,0.009161978478110892,Low
50,Male,Married,Graduate,1,Self-Employed,134356,High,Tier 3,North,HNI,43,Referral,Multi-Product,4,Savings,0,20958.0,1,1,1,0,0,0,0,1,0,0,20958,1,0.0,0.0,0,0.85,1,3,45-54,0,0,0.06539851629544956,Low
54,Male,Single,High School,1,Salaried,82515,Upper-Middle,Tier 2,West,HNI,34,Branch,Investment,5,Savings,0,11831.0,0,1,1,0,1,0,0,1,1,1,13940,1,26558.0,1084.0,0,0.848,1,5,45-54,0,0,0.07555224225471222,Low
44,Male,Married,College,2,Business Owner,67437,Middle,Tier 2,South,Affluent,36,Mobile App,Multi-Product,5,Savings,1,11232.0,1,0,1,0,1,0,1,0,1,0,12229,1,46689.0,1960.0,1,0.919,1,3,35-44,0,0,0.006716252280730632,Low
50,Female,Unknown,Graduate,2,Salaried,27741,Low,Tier 1,East,Mass,40,Branch,Premium,3,Current,1,1606.0,1,1,1,0,1,0,0,0,1,1,1606,0,42732.0,1603.0,0,0.917,1,0,45-54,0,0,0.6956424698915381,High
50,Female,Unknown,Uneducated,1,Salaried,23972,Low,Tier 2,Central,HNI,36,Online,Investment,4,Savings,1,9798.0,1,1,1,1,0,0,0,0,0,0,11888,0,58967.0,2453.0,1,0.722,1,4,45-54,0,0,0.04701309617180088,Low
47,Female,Married,High School,4,Homemaker,30270,Lower-Middle,Tier 1,Central,Affluent,36,Referral,Savings Only,1,Savings,1,1736.0,1,0,1,1,0,1,0,0,1,0,3216,1,93276.0,2829.0,1,0.829,1,3,45-54,0,0,0.008676855862030073,Low
48,Female,Single,Unknown,1,Salaried,18000,Low,Tier 3,North,Affluent,40,Branch,Lending,3,Savings,0,734.0,1,0,1,0,0,0,0,0,1,0,3251,0,0.0,0.0,0,0.897,1,3,45-54,1,1,0.7003601321052212,High
39,Male,Single,Post-Graduate,2,Salaried,42329,Lower-Middle,Tier 1,South,Mass,31,Online,Multi-Product,6,Savings,0,1536.0,0,0,1,0,1,0,0,0,1,0,3297,1,57159.0,2313.0,0,0.763,1,1,35-44,0,0,0.03536140796556662,Low
39,Male,Single,Graduate,3,Salaried,172219,High,Tier 2,East,HNI,36,Online,Multi-Product,4,Savings,1,34516.0,0,0,1,1,1,1,0,0,1,0,34516,0,44568.0,1237.0,0,0.806,1,3,35-44,0,0,0.08228308987623624,Low
45,Male,Single,Graduate,1,Homemaker,65133,Middle,Tier 2,North,Mass,41,Branch,Savings Only,2,Current,1,7391.0,1,1,1,0,0,0,0,0,0,1,9904,0,0.0,0.0,0,0.818,1,3,45-54,1,1,0.4414770117961229,Moderate
42,Male,Married,Uneducated,2,Retired,63399,Middle,Tier 3,Central,Affluent,30,Mobile App,Savings Only,1,Current,0,3086.0,1,0,1,0,1,1,0,0,1,0,3086,1,16737.0,390.0,0,0.944,1,1,35-44,0,0,0.4417346828830558,Moderate
53,Female,Married,High School,3,Business Owner,23083,Low,Tier 2,South,Affluent,41,Online,Savings Only,3,Savings,1,1547.0,0,1,1,0,0,0,0,0,0,0,1547,0,0.0,0.0,0,0.97,1,1,45-54,1,1,0.9123242820201498,Critical
26,Female,Single,Graduate,0,Salaried,42371,Lower-Middle,Tier 1,West,Mass,13,Mobile App,Lending,5,Savings,1,5655.0,1,0,1,0,0,0,0,0,1,0,5655,0,0.0,0.0,0,0.718,1,1,25-34,0,0,0.0649477593929011,Low
38,Female,Single,College,2,Student,29275,Low,Tier 2,South,Affluent,21,Online,Multi-Product,4,Savings,1,6899.0,1,1,1,0,0,0,0,1,0,1,6899,1,0.0,0.0,0,0.857,1,3,35-44,0,0,0.04245275226980244,Low
51,Female,Married,Uneducated,3,Student,19696,Low,Tier 2,North,Mass,45,Referral,Multi-Product,3,Salary,0,938.0,1,0,1,0,1,0,0,0,1,0,2238,1,51271.0,1351.0,0,0.811,1,0,45-54,0,0,0.0481729215334256,Low
49,Female,Single,Post-Graduate,3,Salaried,36550,Lower-Middle,Tier 1,Central,Mass,35,Mobile App,Savings Only,5,Savings,1,1299.0,0,0,1,0,1,0,1,0,0,0,2214,0,23786.0,612.0,0,0.704,1,1,45-54,1,1,0.06941398751836697,Low
57,Female,Unknown,Graduate,3,Salaried,47597,Lower-Middle,Tier 2,South,Affluent,46,Branch,Multi-Product,2,Savings,1,1241.0,0,0,1,0,1,1,1,1,1,1,2791,0,110663.0,3225.0,0,0.857,1,0,55-64,0,0,0.05835302856211649,Low
45,Male,Married,High School,3,Salaried,142080,High,Tier 2,Central,HNI,35,Referral,Multi-Product,6,Current,1,30472.0,1,0,1,0,1,0,0,1,0,0,32446,0,60683.0,2227.0,0,0.833,1,0,45-54,0,0,0.11670080737738639,Low
39,Female,Divorced,Doctorate,2,Salaried,26502,Low,Tier 2,South,Mass,32,DSA,Multi-Product,1,Savings,1,2807.0,1,1,1,1,0,0,1,0,1,0,3554,1,68490.0,2437.0,1,0.806,1,2,35-44,0,0,0.0031043086169066742,Low
57,Female,Single,High School,3,Salaried,23600,Low,Tier 3,East,Mass,46,Online,Savings Only,1,Savings,0,758.0,1,1,1,1,0,0,0,0,1,0,2298,0,63524.0,3037.0,0,0.85,1,3,55-64,0,0,0.36875446560868025,Moderate
49,Male,Married,Uneducated,2,Salaried,99715,Upper-Middle,Tier 1,West,Affluent,44,Mobile App,Savings Only,6,Savings,0,12680.0,1,1,1,0,0,0,1,0,1,0,13884,1,0.0,0.0,0,0.833,1,4,45-54,0,0,0.017339169562719966,Low
35,Female,Married,Uneducated,3,Retired,18000,Low,Tier 3,South,Mass,26,Online,Multi-Product,6,Current,0,670.0,1,0,1,1,0,0,0,0,1,0,3187,0,59378.0,1377.0,0,0.85,1,2,35-44,0,0,0.15710287401447404,Low
42,Female,Married,Uneducated,2,Salaried,85982,Upper-Middle,Tier 1,North,HNI,32,Branch,Multi-Product,5,Current,1,4708.0,1,1,1,0,0,0,1,1,0,0,4708,1,0.0,0.0,0,0.825,1,0,35-44,0,0,0.006847651614777571,Low
56,Male,Single,Uneducated,2,Salaried,81003,Upper-Middle,Tier 2,South,Mass,49,Branch,Savings Only,5,Savings,0,5466.0,1,0,1,0,0,0,1,0,1,0,5466,1,0.0,0.0,0,0.86,1,3,55-64,0,0,0.04420884527554974,Low
60,Female,Unknown,Uneducated,2,Self-Employed,44600,Lower-Middle,Tier 3,West,Affluent,52,DSA,Savings Only,4,Current,1,936.0,1,0,1,0,1,0,0,1,1,0,2676,1,75433.0,2211.0,1,0.917,1,0,55-64,0,0,0.008628468175826532,Low
55,Female,Married,Uneducated,2,Salaried,39879,Lower-Middle,Tier 1,North,Affluent,35,Mobile App,Savings Only,3,Savings,1,649.0,0,0,1,1,0,0,0,1,1,1,3025,1,37383.0,1080.0,0,0.935,1,3,55-64,0,0,0.02052754633679953,Low
41,Female,Unknown,High School,3,Self-Employed,71745,Middle,Tier 1,West,Mass,36,Mobile App,Savings Only,5,Current,0,5869.0,0,0,1,0,1,0,0,0,0,1,5869,1,65858.0,2479.0,0,0.8,1,4,35-44,0,0,0.12076503979468416,Low
53,Female,Married,Uneducated,3,Self-Employed,28742,Low,Tier 1,East,HNI,42,Online,Savings Only,3,Savings,0,1266.0,1,0,1,0,0,0,0,0,0,1,2773,0,0.0,0.0,0,0.793,1,5,45-54,0,0,0.17122796302515156,Low
56,Male,Single,College,1,Salaried,97419,Upper-Middle,Tier 1,East,Affluent,36,Branch,Lending,3,Savings,1,11751.0,1,1,1,0,1,0,0,0,0,0,11751,1,70724.0,2529.0,0,0.744,1,3,55-64,0,0,0.023574140057486866,Low
52,Male,Single,College,2,Retired,190779,High,Tier 1,South,HNI,32,DSA,Savings Only,4,Savings,0,4935.0,1,1,1,0,0,0,0,0,1,0,4935,1,0.0,0.0,0,0.892,1,0,45-54,1,1,0.5922845673220035,Moderate
46,Male,Unknown,High School,3,Salaried,100053,Upper-Middle,Tier 2,West,HNI,35,Branch,Multi-Product,5,Savings,1,806.0,1,1,1,0,1,0,1,1,1,1,2570,1,79985.0,1805.0,0,0.878,1,1,45-54,0,0,0.002511272962402966,Low
41,Female,Single,Uneducated,4,Homemaker,21094,Low,Tier 1,North,Mass,36,Mobile App,Lending,3,Current,0,15987.0,1,0,1,0,0,0,0,0,1,0,15987,0,0.0,0.0,0,0.92,1,3,35-44,1,1,0.9403186064186138,Critical
53,Male,Married,Graduate,2,Salaried,102505,Upper-Middle,Tier 2,West,HNI,41,Online,Lending,3,Savings,1,824.0,1,1,1,0,0,1,0,1,1,0,2492,1,42139.0,1997.0,0,0.871,1,2,45-54,0,0,0.012349566138892569,Low
57,Female,Single,Unknown,3,Business Owner,71504,Middle,Tier 2,South,Affluent,40,Online,Multi-Product,3,Savings,1,1145.0,1,1,1,0,0,0,0,1,0,0,2111,0,0.0,0.0,0,0.788,1,2,55-64,0,0,0.06320612245292886,Low
52,Female,Single,Uneducated,3,Salaried,32563,Lower-Middle,Tier 2,Central,Affluent,36,Online,Savings Only,2,NRE/NRO,1,3240.0,1,1,1,0,0,1,0,0,0,0,3240,0,118296.0,3629.0,1,0.811,1,4,45-54,0,0,0.34810011172706845,Moderate
49,Male,Single,Graduate,5,Business Owner,71479,Middle,Tier 3,North,HNI,42,Online,Premium,2,Current,1,5783.0,1,0,1,0,0,0,1,1,1,1,7801,0,0.0,0.0,0,0.882,1,3,45-54,0,0,0.167099931489863,Low
40,Male,Single,Unknown,3,Business Owner,66784,Middle,Tier 2,South,Affluent,35,Branch,Multi-Product,6,Salary,0,23716.0,1,0,1,0,0,1,1,0,0,0,25219,1,89133.0,3734.0,0,0.862,1,2,35-44,0,0,0.023760479879948445,Low
41,Female,Married,Uneducated,3,Salaried,20792,Low,Tier 1,East,Affluent,30,Online,Lending,1,Salary,0,9491.0,1,0,1,0,0,0,0,1,0,0,9491,0,0.0,0.0,0,0.733,1,0,35-44,1,1,0.6215959843970149,High
47,Male,Married,Graduate,4,Retired,75207,Middle,Tier 3,South,Affluent,34,Branch,Lending,6,Savings,1,18178.0,1,0,1,1,0,0,0,0,1,0,18178,0,21505.0,833.0,1,0.857,1,0,45-54,0,0,0.06689915941421982,Low
49,Female,Married,High School,3,Student,77192,Middle,Tier 1,Central,Mass,36,Branch,Multi-Product,2,Savings,0,33243.0,1,0,1,0,1,1,0,1,0,0,34516,1,123800.0,2875.0,0,0.893,1,2,45-54,1,1,0.5202903098583497,Moderate
47,Male,Divorced,Uneducated,3,Salaried,107608,Upper-Middle,Tier 2,South,HNI,34,Online,Savings Only,5,Current,1,613.0,0,0,1,0,0,1,1,1,0,1,1626,0,92937.0,3509.0,0,0.825,1,4,45-54,0,0,0.03464894296013467,Low
26,Female,Single,Graduate,0,Homemaker,52735,Middle,Tier 3,East,Mass,17,Online,Savings Only,5,Current,1,1791.0,1,0,1,1,0,0,0,1,0,1,3119,1,170239.0,3716.0,0,0.767,1,2,25-34,0,0,0.0034899838073888995,Low
43,Female,Married,Unknown,3,Business Owner,45316,Lower-Middle,Tier 1,South,HNI,36,Mobile App,Savings Only,4,Savings,0,5465.0,1,1,1,0,0,0,0,1,1,0,6971,1,0.0,0.0,0,0.894,1,1,35-44,0,0,0.22422068622134153,Low
42,Female,Single,Graduate,3,Retired,32448,Lower-Middle,Tier 1,West,Mass,35,Branch,Multi-Product,3,Savings,1,968.0,1,1,1,0,0,1,0,0,1,0,2555,1,33402.0,1062.0,1,0.861,1,2,35-44,0,0,0.0076958804903670035,Low
41,Female,Unknown,Graduate,3,Self-Employed,29414,Low,Tier 2,South,Mass,36,Mobile App,Premium,1,Salary,1,3901.0,1,0,1,1,0,0,0,0,0,0,4941,0,63060.0,1859.0,1,0.903,1,1,35-44,0,0,0.2948491157592066,Low
46,Male,Married,College,3,Salaried,107723,Upper-Middle,Tier 2,West,HNI,32,Branch,Savings Only,4,Salary,0,19364.0,1,0,1,0,0,0,0,1,0,0,20860,1,0.0,0.0,0,0.775,1,1,45-54,0,0,0.0935322675042346,Low
49,Male,Single,High School,2,Salaried,84449,Upper-Middle,Tier 3,Central,HNI,37,Branch,Multi-Product,6,Savings,1,21782.0,1,0,1,1,1,1,0,1,0,1,24299,1,50246.0,1928.0,0,0.844,1,1,45-54,0,0,0.012520270751857658,Low
50,Male,Married,Graduate,2,Business Owner,138373,High,Tier 3,North,HNI,41,Online,Premium,1,Savings,1,4607.0,0,1,1,0,0,0,0,0,0,0,4607,1,0.0,0.0,0,0.826,1,3,45-54,0,0,0.0576855946216358,Low
50,Female,Married,High School,2,Business Owner,20399,Low,Tier 2,North,Affluent,36,Online,Investment,6,Savings,1,1438.3,1,1,1,0,0,0,1,0,1,0,1438,1,0.0,0.0,0,0.846,1,1,45-54,0,0,0.011494259601013669,Low
52,Female,Divorced,Uneducated,4,Salaried,31602,Lower-Middle,Tier 2,North,Affluent,42,Branch,Lending,4,Savings,0,12091.0,1,0,1,0,1,0,0,0,0,0,12091,1,55405.0,1312.0,1,0.931,1,2,45-54,1,1,0.5009036520529392,Moderate
43,Male,Divorced,High School,2,Self-Employed,111725,Upper-Middle,Tier 2,Central,Affluent,33,Online,Lending,4,Savings,1,1185.0,1,0,1,1,0,1,1,0,1,0,3083,1,77872.0,2407.0,0,0.826,1,4,35-44,0,0,0.0015484558632124813,Low
52,Male,Married,College,1,Homemaker,85316,Upper-Middle,Tier 2,South,Affluent,48,Online,Multi-Product,4,Current,0,465.0,0,1,1,1,1,1,0,0,1,0,2066,0,134689.0,3253.0,1,0.786,1,1,45-54,0,0,0.04964958659013415,Low
62,Female,Single,High School,0,Student,57974,Middle,Tier 2,East,Affluent,50,DSA,Multi-Product,6,Savings,1,18819.0,1,1,1,0,0,0,0,1,1,0,18819,0,0.0,0.0,0,0.769,1,1,55-64,0,0,0.09925528892797747,Low
58,Female,Married,High School,1,Salaried,44799,Lower-Middle,Tier 3,South,Affluent,46,Referral,Savings Only,5,Savings,1,532.0,1,0,1,1,0,0,0,1,1,1,1871,1,20687.0,854.0,0,0.895,1,1,55-64,0,0,0.014804883835642026,Low
44,Female,Unknown,College,3,Self-Employed,26993,Low,Tier 3,North,Mass,25,Online,Lending,6,Savings,0,2043.0,1,0,1,0,0,0,0,0,1,1,3083,1,0.0,0.0,0,0.889,1,1,35-44,0,0,0.14008756538307382,Low
33,Female,Single,Graduate,2,Student,29683,Low,Tier 1,South,Mass,17,Referral,Investment,4,Savings,0,585.0,1,0,1,0,0,0,0,1,0,0,2431,1,0.0,0.0,0,0.771,1,0,25-34,0,0,0.018881042493671448,Low
39,Male,Married,Graduate,3,Salaried,57878,Middle,Tier 2,South,Mass,33,Branch,Investment,4,Current,1,1602.0,1,0,1,0,0,0,1,0,1,0,3477,1,0.0,0.0,0,0.84,1,2,35-44,0,0,0.00331961457568371,Low
40,Male,Single,Graduate,3,Student,52059,Middle,Tier 2,West,HNI,30,Branch,Multi-Product,6,Salary,1,348.0,1,1,1,0,1,0,0,1,1,0,2583,0,22995.0,801.0,0,0.886,1,1,35-44,0,0,0.13206586814137675,Low
41,Male,Single,Uneducated,5,Salaried,82409,Upper-Middle,Tier 2,Central,Affluent,32,DSA,Savings Only,4,Savings,0,12094.0,1,0,1,1,0,0,0,0,0,0,12094,0,35691.0,1472.0,0,1.0,1,1,35-44,1,1,0.947375928463867,Critical
60,Female,Single,High School,1,Salaried,28178,Low,Tier 2,South,Affluent,49,Branch,Multi-Product,5,Savings,0,556.0,1,0,1,1,0,0,1,0,1,1,2481,1,100897.0,3122.0,0,0.857,1,5,55-64,0,0,0.006042336600074036,Low
51,Male,Married,Doctorate,3,Self-Employed,100488,Upper-Middle,Tier 3,West,Affluent,45,Online,Savings Only,5,NRE/NRO,0,32096.0,0,0,1,0,1,1,1,1,1,0,32096,1,77473.0,3615.0,0,0.902,1,3,45-54,0,0,0.04483635826192228,Low
56,Male,Married,College,1,Homemaker,71692,Middle,Tier 2,West,HNI,44,Branch,Savings Only,5,Salary,0,1704.0,1,0,1,1,1,1,0,1,1,0,1704,0,91810.0,2748.0,0,0.957,1,3,55-64,1,1,0.9791980144173401,Critical
47,Female,Married,Uneducated,3,Salaried,29979,Low,Tier 1,South,Affluent,36,Online,Multi-Product,5,Salary,1,1438.3,1,0,1,0,1,0,0,0,0,0,1438,1,26241.0,753.0,0,0.825,1,1,45-54,0,0,0.0395864170239613,Low
62,Male,Married,Graduate,0,Salaried,70571,Middle,Tier 3,North,Affluent,51,Referral,Investment,3,Savings,0,4483.0,0,1,1,1,0,0,1,1,1,1,5450,0,60027.0,2734.0,1,0.737,1,3,55-64,0,0,0.05244342831288814,Low
62,Female,Single,Graduate,0,Salaried,81199,Upper-Middle,Tier 1,South,Mass,45,DSA,Savings Only,2,Savings,1,10503.0,1,0,1,0,1,0,0,0,0,0,10503,1,30671.0,1026.0,0,0.917,1,2,55-64,0,0,0.15560698156069544,Low
45,Female,Single,Doctorate,1,Salaried,33773,Lower-Middle,Tier 3,South,Mass,36,Branch,Multi-Product,6,Salary,0,1438.3,1,1,1,0,0,0,0,0,1,0,1438,1,0.0,0.0,0,0.889,1,0,45-54,0,0,0.21264524494935205,Low
47,Male,Married,Unknown,2,Self-Employed,95262,Upper-Middle,Tier 1,North,Affluent,36,Online,Multi-Product,6,Salary,0,669.0,1,0,1,0,1,1,0,0,1,1,2514,1,108518.0,3404.0,0,0.871,1,2,45-54,0,0,0.04934035657727106,Low
59,Female,Single,Graduate,1,Business Owner,38408,Lower-Middle,Tier 3,East,Mass,39,Referral,Investment,5,Savings,0,2132.0,1,0,1,0,0,0,1,0,0,1,4404,1,0.0,0.0,0,0.776,1,5,55-64,0,0,0.008204222422802875,Low
46,Male,Single,Uneducated,4,Homemaker,87219,Upper-Middle,Tier 2,Central,HNI,41,Online,Multi-Product,6,Savings,1,33412.0,1,0,1,1,0,0,0,1,1,1,34516,1,27636.0,867.0,0,0.939,1,4,45-54,1,1,0.15969450568783314,Low
48,Female,Married,Post-Graduate,3,Salaried,18000,Low,Tier 2,South,Mass,36,Mobile App,Multi-Product,2,Salary,0,908.0,1,0,1,0,0,0,1,0,1,0,2490,0,0.0,0.0,0,0.841,1,2,45-54,0,0,0.150264975956766,Low
47,Female,Divorced,Post-Graduate,4,Self-Employed,45745,Lower-Middle,Tier 1,South,Affluent,40,Online,Lending,2,Savings,0,874.0,1,0,1,1,1,1,0,1,1,0,2725,0,77959.0,1661.0,0,0.78,1,4,45-54,0,0,0.2249335418973975,Low
41,Male,Single,Graduate,3,Self-Employed,68031,Middle,Tier 1,North,Mass,26,Referral,Multi-Product,4,Salary,1,9995.0,1,0,1,1,1,0,1,1,1,0,11806,1,13422.0,334.0,0,0.806,1,2,35-44,0,0,0.004894931818072501,Low
38,Male,Married,High School,1,Self-Employed,94623,Upper-Middle,Tier 1,West,Affluent,23,Referral,Multi-Product,4,Savings,1,21162.0,1,1,1,0,0,0,0,1,1,0,22149,0,0.0,0.0,0,0.902,1,3,35-44,0,0,0.18730135150023589,Low
39,Female,Married,Graduate,2,Self-Employed,38105,Lower-Middle,Tier 3,South,Affluent,26,Mobile App,Multi-Product,4,Current,1,2720.0,1,1,1,1,0,0,1,1,0,0,3649,1,36370.0,1655.0,0,0.871,1,6,35-44,0,0,0.0058001195163639675,Low
62,Female,Married,Doctorate,0,Self-Employed,51357,Middle,Tier 2,North,Mass,51,Online,Investment,3,Salary,1,2429.0,1,0,1,1,0,0,0,0,1,0,3377,1,32610.0,1531.0,0,0.895,1,1,55-64,0,0,0.052568604811846546,Low
34,Male,Married,Uneducated,3,Retired,72310,Middle,Tier 1,North,Affluent,24,Branch,Lending,3,Savings,1,6427.0,1,0,1,0,1,0,0,0,1,0,8167,1,190540.0,5132.0,0,0.829,1,1,25-34,0,0,0.049944575294157315,Low
54,Male,Married,College,1,Salaried,73800,Middle,Tier 2,East,Affluent,42,Mobile App,Lending,3,Salary,1,470.0,1,0,1,0,1,0,0,1,0,0,2987,1,9751.0,255.0,1,0.868,1,2,45-54,0,0,0.013785011424664874,Low
34,Male,Married,High School,2,Salaried,146416,High,Tier 2,South,HNI,21,Branch,Savings Only,3,Savings,0,5196.0,1,1,1,0,0,1,1,1,1,0,6259,1,111566.0,3914.0,1,0.821,1,2,25-34,0,0,0.010847913486805142,Low
55,Male,Single,Unknown,2,Salaried,92011,Upper-Middle,Tier 3,West,HNI,48,Mobile App,Multi-Product,3,Current,1,6944.0,1,0,1,0,0,1,0,1,1,0,8082,0,28321.0,892.0,0,0.778,1,7,55-64,0,0,0.3005136106650457,Moderate
48,Female,Married,Post-Graduate,3,Retired,18000,Low,Tier 3,South,Mass,35,Mobile App,Multi-Product,3,Savings,1,507.0,0,0,1,0,0,0,1,1,1,1,2640,1,0.0,0.0,0,0.793,1,3,45-54,0,0,0.005396719309500875,Low
54,Female,Married,Uneducated,1,Student,44922,Lower-Middle,Tier 2,South,Affluent,50,Online,Savings Only,4,Savings,1,2912.0,1,0,1,0,0,0,1,0,1,0,2912,0,0.0,0.0,0,0.846,1,2,45-54,1,1,0.3183343463287854,Moderate
54,Male,Unknown,Graduate,1,Salaried,69820,Middle,Tier 2,South,Affluent,43,Referral,Savings Only,4,Current,0,880.0,1,0,1,0,1,0,0,1,1,0,2910,0,110719.0,4201.0,0,0.891,1,3,45-54,0,0,0.19924625715445485,Low
44,Male,Divorced,Uneducated,5,Self-Employed,72290,Middle,Tier 1,South,HNI,39,Online,Savings Only,5,Savings,1,14437.0,1,1,1,0,1,0,0,1,1,0,16034,0,88444.0,3941.0,1,0.81,1,3,35-44,0,0,0.03410594522688577,Low
51,Female,Married,Unknown,2,Salaried,41037,Lower-Middle,Tier 2,South,Mass,39,Referral,Savings Only,3,Savings,0,3945.0,0,1,1,0,0,0,0,0,1,0,6462,1,0.0,0.0,0,0.821,1,4,45-54,0,0,0.04464447490230016,Low
31,Male,Single,Graduate,0,Self-Employed,47516,Lower-Middle,Tier 3,East,Affluent,36,Mobile App,Savings Only,2,Savings,0,2826.0,1,1,1,0,0,0,1,0,1,0,4661,1,0.0,0.0,0,0.886,1,1,25-34,0,0,0.06189655933342701,Low
44,Female,Divorced,Graduate,3,Self-Employed,18000,Low,Tier 1,South,Affluent,36,Online,Multi-Product,6,Current,0,571.0,1,0,1,1,0,0,0,0,1,0,1467,1,237133.0,9284.0,1,0.8,1,2,35-44,0,0,0.012973418226552793,Low
57,Male,Unknown,Graduate,1,Salaried,77759,Middle,Tier 2,North,HNI,39,DSA,Multi-Product,3,Savings,0,797.3,1,1,1,0,1,0,0,1,1,1,1438,1,31958.0,892.0,1,0.793,1,3,55-64,0,0,0.017411840772931016,Low
44,Male,Married,Unknown,4,Business Owner,67453,Middle,Tier 3,Central,Mass,38,Branch,Lending,3,Current,1,939.0,1,0,1,1,1,0,0,1,1,0,2440,1,36078.0,846.0,0,0.822,1,0,35-44,0,0,0.005056839384083701,Low
41,Female,Single,High School,4,Retired,25169,Low,Tier 2,East,Mass,36,Branch,Multi-Product,6,Salary,0,4720.0,1,0,1,0,0,0,0,0,1,0,4720,0,0.0,0.0,0,0.857,1,3,35-44,1,1,0.6797114353687003,High
50,Female,Married,Unknown,4,Retired,60042,Middle,Tier 2,Central,Affluent,41,Online,Savings Only,1,Savings,1,2759.0,1,1,1,0,0,1,0,0,0,0,4268,1,223414.0,6321.0,1,0.824,1,1,45-54,0,0,0.026324802443667805,Low
56,Male,Married,Graduate,3,Homemaker,82100,Upper-Middle,Tier 1,North,Affluent,50,Mobile App,Savings Only,3,Savings,1,6650.0,1,0,1,1,1,0,0,1,0,0,8022,1,180740.0,4614.0,0,0.838,1,0,55-64,0,0,0.029641746141474527,Low
54,Female,Single,Unknown,3,Salaried,47000,Lower-Middle,Tier 1,South,Mass,43,Referral,Savings Only,6,Savings,0,4036.0,1,1,1,0,0,0,1,0,1,1,5632,0,0.0,0.0,0,0.787,1,2,45-54,0,0,0.08058016014761404,Low
39,Male,Single,Uneducated,1,Self-Employed,110323,Upper-Middle,Tier 1,East,HNI,36,Mobile App,Savings Only,1,Salary,1,33612.0,1,1,1,0,0,0,0,1,0,1,34458,0,0.0,0.0,0,0.853,1,4,35-44,0,0,0.27126734661033763,Low
47,Male,Married,Unknown,2,Self-Employed,92654,Upper-Middle,Tier 2,North,Affluent,37,Mobile App,Multi-Product,2,Savings,1,3821.0,1,0,1,0,0,1,1,0,1,0,5449,1,41414.0,1560.0,0,0.88,1,1,45-54,1,1,0.07400523408906505,Low
51,Male,Married,Uneducated,3,Business Owner,110428,Upper-Middle,Tier 1,West,HNI,37,Online,Multi-Product,1,Savings,1,34516.0,1,0,1,0,0,1,0,1,1,1,34516,0,36160.0,1568.0,0,0.917,1,1,45-54,0,0,0.5229358880360631,Moderate
42,Female,Married,Unknown,3,Homemaker,22652,Low,Tier 2,South,Mass,36,DSA,Investment,4,Savings,1,733.0,1,0,1,0,0,0,0,1,0,0,2281,1,0.0,0.0,0,0.931,1,1,35-44,0,0,0.0337487068582072,Low
38,Male,Single,Post-Graduate,2,Self-Employed,72553,Middle,Tier 1,North,Affluent,36,Mobile App,Savings Only,3,Savings,1,32562.0,1,0,1,0,0,1,0,0,0,0,34516,0,113791.0,3494.0,1,0.854,1,1,35-44,0,0,0.07829529421592712,Low
42,Female,Single,Unknown,3,Business Owner,34787,Lower-Middle,Tier 2,West,Affluent,37,Mobile App,Investment,6,Savings,1,6453.0,1,1,1,0,0,0,0,0,0,0,6453,0,0.0,0.0,0,0.816,1,2,35-44,0,0,0.16858305754333766,Low
45,Female,Married,College,4,Self-Employed,38741,Lower-Middle,Tier 2,South,HNI,36,Mobile App,Lending,2,Current,0,2737.0,1,0,1,0,0,0,1,0,0,1,2737,1,0.0,0.0,0,0.862,1,1,45-54,0,0,0.24927522445869352,Low
34,Male,Married,Unknown,2,Business Owner,44837,Lower-Middle,Tier 3,West,Affluent,29,DSA,Savings Only,3,Current,1,1786.0,1,0,1,0,0,0,1,1,1,0,3436,1,0.0,0.0,0,0.921,1,5,25-34,0,0,0.006289136315521748,Low
43,Male,Single,Post-Graduate,5,Self-Employed,73389,Middle,Tier 1,West,Affluent,31,Branch,Premium,3,Savings,0,15425.0,0,0,1,0,0,0,1,0,1,0,17230,1,0.0,0.0,0,0.854,1,0,35-44,0,0,0.032326860492003166,Low
43,Female,Single,High School,3,Homemaker,46014,Lower-Middle,Tier 1,North,Mass,34,Online,Savings Only,1,Savings,0,180.0,1,0,1,1,0,0,1,0,0,1,1654,0,70002.0,2513.0,0,0.906,1,1,35-44,1,1,0.7780900320941796,High
56,Male,Divorced,College,1,Salaried,81687,Upper-Middle,Tier 1,South,HNI,36,Referral,Lending,3,Savings,0,33039.0,1,1,1,0,0,0,1,0,1,1,34516,1,0.0,0.0,0,0.784,1,2,55-64,0,0,0.012661725585358689,Low
43,Female,Divorced,Graduate,4,Homemaker,31397,Lower-Middle,Tier 2,East,Mass,23,Mobile App,Investment,6,Savings,1,757.0,1,0,1,0,0,0,0,0,0,1,3187,1,0.0,0.0,0,0.857,1,4,35-44,0,0,0.018119968632950432,Low
